recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.88,0.8461538461538461,0.7948717948717948,0.19484642040748523,0.7614285714285715,0.8894466260271887,0.8171428571428572
1.0,0.875,0.8461538461538461,0.16162534728192632,0.8333333333333333,0.7813978349692636,0.7645502645502645
0.9166666666666666,0.88,0.8461538461538461,0.15171070588999336,0.825,0.8676018518103764,0.8222222222222222
0.9259259259259259,0.8771929824561403,0.8205128205128205,0.18068341103487645,0.7546296296296297,0.9073905902187638,0.8024691358024691
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.10908975556724741,0.8928571428571428,0.8377062267354656,0.8624338624338624
0.9473684210526315,0.8372093023255814,0.8205128205128205,0.1977476072291825,0.8236842105263158,0.752011165798351,0.7736842105263159
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.09206839516688167,0.9157608695652174,0.9147429594629757,0.907608695652174
0.92,0.92,0.8974358974358975,0.1301839983109239,0.8885714285714286,0.8854781679585139,0.8685714285714285
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.11931020601190653,0.8650793650793651,0.9368362716188805,0.9206349206349206
1.0,0.9230769230769231,0.8974358974358975,0.11490182411740768,0.8666666666666667,0.9289256812063831,0.888888888888889
0.9565217391304348,0.88,0.8461538461538461,0.1526508926240586,0.8220108695652174,0.8417701249150613,0.7961956521739131
0.96,0.9411764705882353,0.9230769230769231,0.08595261547664128,0.9085714285714286,0.9468537713683494,0.9228571428571429
0.9545454545454546,0.9545454545454546,0.9487179487179487,0.07272769123907472,0.9478609625668449,0.957818385800021,0.9598930481283422
1.0,0.9433962264150944,0.9230769230769231,0.08700150235639054,0.8928571428571428,0.9296822078506289,0.8885714285714286
0.8333333333333334,0.8,0.7435897435897436,0.2352520400482215,0.7166666666666667,0.7888225422979427,0.7055555555555556
0.9583333333333334,0.8518518518518519,0.7948717948717948,0.20284716896879162,0.7458333333333333,0.797603809292108,0.6888888888888889
0.9545454545454546,0.9545454545454546,0.9487179487179487,0.055573932250221156,0.9478609625668449,0.9599694716789579,0.9625668449197862
0.9166666666666666,0.88,0.8461538461538461,0.16038560190040282,0.825,0.8973553126232745,0.8500000000000001
0.90625,0.90625,0.8461538461538461,0.15647773377456348,0.7388392857142857,0.8874036449063389,0.6517857142857143
0.92,0.8846153846153846,0.8461538461538461,0.15346513542917156,0.8171428571428572,0.8522349133294053,0.7942857142857144
0.8,0.8,0.7948717948717948,0.18796689925228052,0.7947368421052632,0.7875396825396825,0.8289473684210525
0.95,0.8837209302325582,0.8717948717948718,0.11976415988867416,0.8697368421052631,0.9080491063355514,0.9026315789473685
0.9310344827586207,0.9310344827586207,0.8974358974358975,0.09722344047839976,0.8655172413793104,0.9522673245620414,0.8862068965517241
0.84,0.875,0.8461538461538461,0.14098970678205613,0.8485714285714285,0.8960331717459191,0.8742857142857142
0.88,0.8979591836734694,0.8717948717948718,0.13893626524143263,0.8685714285714285,0.9547998012272062,0.9228571428571429
0.85,0.8947368421052632,0.8974358974358975,0.10320596924129892,0.8986842105263158,0.9419905848981937,0.9500000000000001
0.75,0.7659574468085106,0.717948717948718,0.2425104647831384,0.7083333333333333,0.7481415911192799,0.7
0.8571428571428571,0.8181818181818182,0.7948717948717948,0.18161462367988124,0.7896825396825397,0.856294405411764,0.8333333333333334
0.8888888888888888,0.9056603773584906,0.8717948717948718,0.130209652063368,0.8611111111111112,0.9246341084283096,0.8827160493827161
1.0,0.9387755102040817,0.9230769230769231,0.08296825672111116,0.90625,0.9051645171358457,0.8858695652173914
0.96,0.9056603773584906,0.8717948717948718,0.14090521835987366,0.8371428571428572,0.9145740593362466,0.86
0.9259259259259259,0.8928571428571429,0.8461538461538461,0.14673599559345518,0.7962962962962963,0.905362214044289,0.8148148148148148
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.10039621289891858,0.9125000000000001,0.9155557675997843,0.9
1.0,0.84,0.7948717948717948,0.2121998958681654,0.7777777777777778,0.7407269706620032,0.6878306878306879
0.9545454545454546,0.8571428571428571,0.8205128205128205,0.19200406697905797,0.8008021390374331,0.8185175743551704,0.7754010695187166
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.1389039378731116,0.8410326086956521,0.8903275565693556,0.8695652173913043
