recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.8942307692307693,0.9029126213592233,0.9038461538461539,0.060939902385871624,0.9038461538461539,0.9799230712865946,0.9783653846153847
0.912621359223301,0.8867924528301887,0.8846153846153846,0.08014252159920889,0.8848821081830791,0.9581298258669528,0.9607027276930189
0.9385964912280702,0.9029535864978903,0.8894230769230769,0.07901497788034773,0.8841918626353117,0.9672152173249482,0.9609929078014184
0.9416666666666667,0.9300411522633745,0.9182692307692307,0.06547888130631561,0.9140151515151516,0.9779741326111067,0.9709280303030303
0.8962264150943396,0.8962264150943396,0.8942307692307693,0.07096971970056679,0.8941916389197189,0.977141225252463,0.9755826859045504
0.9108910891089109,0.863849765258216,0.8605769230769231,0.07599051141878552,0.8619876006292218,0.968502798085064,0.9670583880817989
0.9363636363636364,0.8995633187772926,0.8894230769230769,0.06200247585056652,0.8865491651205937,0.9830290639595035,0.9791280148423005
0.8974358974358975,0.8974358974358975,0.8846153846153846,0.07211471165307529,0.8827838827838828,0.978747132820159,0.9706959706959708
0.875,0.8789237668161435,0.8701923076923077,0.09061243087834756,0.8697916666666667,0.9623082157391057,0.9554501488095238
0.9158878504672897,0.8949771689497716,0.8894230769230769,0.07226444855483931,0.8886369945405755,0.9702024612897506,0.9685389099657629
0.9509803921568627,0.8981481481481481,0.8942307692307693,0.06813297823384533,0.8953015168331484,0.9730152036882922,0.9735479097299297
0.8878504672897196,0.867579908675799,0.8605769230769231,0.08987332240097143,0.8597668178032756,0.9589267201795965,0.9553067456278338
0.8785046728971962,0.8545454545454545,0.8461538461538461,0.0968024145655462,0.8451929305080041,0.9535285024247417,0.94762653835477
0.89,0.8768472906403941,0.8798076923076923,0.08014703294371041,0.8801851851851852,0.9622353052830982,0.9630555555555556
0.8586956521739131,0.8272251308900523,0.8413461538461539,0.09321519379087415,0.8431409295352323,0.9461674251396469,0.954272863568216
0.9391304347826087,0.9152542372881356,0.9038461538461539,0.06380533089405613,0.8996727442730248,0.9807435956684747,0.9762505843852267
0.9367088607594937,0.8705882352941177,0.8942307692307693,0.0661334391117672,0.9024629575115297,0.9644483022892941,0.9761554312628791
0.8849557522123894,0.8583690987124464,0.8413461538461539,0.10044886146006898,0.8372147182114579,0.9537459344644345,0.944294364229157
0.9158878504672897,0.8558951965065502,0.8413461538461539,0.09578544001100225,0.8391320440455261,0.9606489880049391,0.9560470065698159
0.8829787234042553,0.8512820512820513,0.8605769230769231,0.0819331733519527,0.862541993281075,0.9603481290693515,0.9628592758491975
0.9173553719008265,0.9173553719008265,0.9038461538461539,0.05937626178652804,0.9012064215825972,0.9856123478664017,0.9785313954592951
0.8785046728971962,0.8623853211009175,0.8557692307692307,0.0884535801150739,0.855093920607014,0.9656552197826909,0.9609512353104469
0.9134615384615384,0.8370044052863436,0.8221153846153846,0.10962315953214313,0.8221153846153846,0.9427975919066356,0.9384245562130178
0.8660714285714286,0.8434782608695652,0.8269230769230769,0.11728773605665098,0.8236607142857143,0.934962007248979,0.9250372023809523
0.8673469387755102,0.8673469387755102,0.875,0.07615229453284836,0.874582560296846,0.9627362857061434,0.9650278293135436
0.9130434782608695,0.8235294117647058,0.8269230769230769,0.10586478903022771,0.8358320839580209,0.9383127085168015,0.9452773613193403
0.8928571428571429,0.8522727272727273,0.875,0.07464391766669398,0.8778801843317973,0.9597293434850607,0.9690860215053764
0.9349593495934959,0.9311740890688259,0.9182692307692307,0.05670225790397825,0.9145384983261597,0.9872681303762033,0.9812529890004782
0.9107142857142857,0.8717948717948718,0.8557692307692307,0.09202702780358353,0.8511904761904762,0.9657408992595305,0.9543340773809524
0.8938053097345132,0.8977777777777778,0.8894230769230769,0.08098349948577058,0.8890079180251513,0.9640272789550524,0.9605961807172799
0.9117647058823529,0.8773584905660378,0.875,0.07923467888467259,0.8756936736958935,0.9631311593184495,0.9639289678135404
0.8947368421052632,0.8542713567839196,0.8605769230769231,0.0934140712445332,0.8632976245924546,0.9398859980522669,0.9490451793199813
0.9541284403669725,0.896551724137931,0.8846153846153846,0.07406924801172315,0.8811046242238902,0.9713603173931711,0.9680289129830414
0.9401709401709402,0.9205020920502092,0.9086538461538461,0.05798035390916693,0.9041514041514042,0.984939553140414,0.9781159011928242
0.9183673469387755,0.8737864077669902,0.875,0.08156622279148576,0.8773654916512059,0.9579255599689597,0.961038961038961
0.8947368421052632,0.8680851063829788,0.8509615384615384,0.08849612231102223,0.8463045912653975,0.9657982067520061,0.9569802164986936
0.9345794392523364,0.91324200913242,0.9086538461538461,0.0561634787478614,0.9078837790321088,0.9842283903588995,0.9816785416859444
0.8636363636363636,0.8558558558558559,0.8461538461538461,0.08982098637498931,0.8450834879406308,0.9650916293163585,0.9589981447124304
0.9139784946236559,0.8585858585858586,0.8653846153846154,0.07900253306799396,0.8700327255726975,0.9585075859503644,0.9624123422159887
0.9175257731958762,0.8944723618090452,0.8990384615384616,0.06643272253753021,0.9002043280393796,0.9709702584111652,0.9738088604067986
0.9142857142857143,0.9056603773584906,0.9038461538461539,0.06338158961348589,0.9037447988904299,0.9792924934803358,0.9781784558483588
0.9117647058823529,0.8732394366197183,0.8701923076923077,0.08343879592398322,0.870976692563818,0.955638170627903,0.9581945985941546
0.8796296296296297,0.8715596330275229,0.8653846153846154,0.08579642619642616,0.8648148148148148,0.9588895009357099,0.9556481481481481
0.8952380952380953,0.8826291079812206,0.8798076923076923,0.07875566796871511,0.8796578825705039,0.9668208804974466,0.9663430420711974
0.8981481481481481,0.8818181818181818,0.875,0.07573483874185237,0.874074074074074,0.9736509511738638,0.9692592592592593
0.9038461538461539,0.8703703703703703,0.8653846153846154,0.09124915637441094,0.8653846153846154,0.9550862517526895,0.9521079881656804
0.87,0.8743718592964824,0.8798076923076923,0.08444872872252088,0.8794444444444445,0.9590405013258803,0.9537962962962963
