recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.7058823529411765,0.6666666666666666,0.6923076923076923,0.25228137300395126,0.6938502673796791,0.6003540588276085,0.7406417112299465
0.76,0.7755102040816326,0.717948717948718,0.22889805954849393,0.7014285714285715,0.8601459840718153,0.7828571428571428
0.9523809523809523,0.851063829787234,0.8205128205128205,0.17412738125625815,0.8095238095238095,0.7690746555032271,0.7645502645502645
0.8333333333333334,0.8333333333333334,0.7948717948717948,0.17690002065999486,0.7833333333333333,0.8686105709275046,0.825
0.8148148148148148,0.8148148148148148,0.7435897435897436,0.21093934000648643,0.6990740740740741,0.8944543825973137,0.7839506172839507
0.9047619047619048,0.8837209302325582,0.8717948717948718,0.11780994773784674,0.8690476190476191,0.8568567921266323,0.8783068783068784
0.7368421052631579,0.717948717948718,0.717948717948718,0.2320508793705227,0.7184210526315788,0.7478702190258253,0.781578947368421
0.8695652173913043,0.8888888888888888,0.8717948717948718,0.11133211451634545,0.8722826086956521,0.9062171150770177,0.907608695652174
0.68,0.7727272727272727,0.7435897435897436,0.1713557425992615,0.7685714285714286,0.9070478753902903,0.8914285714285715
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.11800511835573839,0.8650793650793651,0.9382202982202983,0.9285714285714286
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.123026089603285,0.8458333333333333,0.9168976659799505,0.8777777777777778
0.8695652173913043,0.8333333333333334,0.7948717948717948,0.17525782627963513,0.7785326086956521,0.8326113906829462,0.7961956521739131
0.88,0.8979591836734694,0.8717948717948718,0.09715953869999187,0.8685714285714285,0.9503444834426528,0.9285714285714286
0.8181818181818182,0.8780487804878049,0.8717948717948718,0.09740963993614282,0.8796791443850267,0.9543610251016118,0.9598930481283423
0.96,0.9230769230769231,0.8974358974358975,0.0962704682319633,0.8728571428571428,0.9240541523835643,0.8857142857142857
0.75,0.75,0.6923076923076923,0.26898888307046653,0.675,0.77032320892615,0.6944444444444444
0.9166666666666666,0.8301886792452831,0.7692307692307693,0.21592441432520354,0.725,0.8012562865308527,0.6944444444444444
0.9090909090909091,0.9302325581395349,0.9230769230769231,0.05891902676589135,0.9251336898395721,0.9682485311752985,0.9679144385026738
0.75,0.782608695652174,0.7435897435897436,0.1957655030747704,0.7416666666666667,0.9101445639938931,0.8666666666666667
0.8125,0.8524590163934426,0.7692307692307693,0.17992159260854293,0.6919642857142857,0.8926519330232731,0.6696428571428571
0.84,0.84,0.7948717948717948,0.18221636373078007,0.7771428571428571,0.851669292847376,0.7971428571428572
0.7,0.7368421052631579,0.7435897435897436,0.2205698587593509,0.7447368421052631,0.7833730158730159,0.8263157894736842
0.95,0.8837209302325582,0.8717948717948718,0.12008471509036149,0.8697368421052631,0.8873813264030654,0.8894736842105264
0.896551724137931,0.9122807017543859,0.8717948717948718,0.10473280022931786,0.8482758620689655,0.9637985275250683,0.9103448275862068
0.76,0.8260869565217391,0.7948717948717948,0.15033950022219528,0.8085714285714285,0.9006897949071863,0.8857142857142857
0.72,0.8,0.7692307692307693,0.16554290584090517,0.7885714285714285,0.9490681954211367,0.9257142857142857
0.75,0.8333333333333334,0.8461538461538461,0.12096225208732236,0.8486842105263157,0.9547662367302461,0.9657894736842105
0.7083333333333334,0.7391304347826086,0.6923076923076923,0.2452024423502132,0.6875,0.753075512066421,0.7138888888888889
0.8571428571428571,0.8181818181818182,0.7948717948717948,0.1881265914715865,0.7896825396825397,0.8530877196660902,0.8412698412698413
0.7777777777777778,0.84,0.7948717948717948,0.16049972673145016,0.8055555555555556,0.9233462521324016,0.882716049382716
1.0,0.9387755102040817,0.9230769230769231,0.08144601618145546,0.90625,0.8901718865045897,0.875
0.84,0.84,0.7948717948717948,0.1673247097839928,0.7771428571428571,0.9021087897189216,0.8485714285714285
0.8888888888888888,0.8727272727272727,0.8205128205128205,0.16095381852720886,0.7777777777777777,0.9051122520629737,0.8148148148148149
0.8333333333333334,0.8695652173913043,0.8461538461538461,0.12567758846673105,0.8500000000000001,0.9173443979294362,0.9055555555555556
0.9047619047619048,0.7916666666666666,0.7435897435897436,0.24344682849147153,0.7301587301587302,0.739358870974576,0.6957671957671958
0.8181818181818182,0.782608695652174,0.7435897435897436,0.21840855852319385,0.732620320855615,0.8156723416724763,0.7754010695187166
0.8260869565217391,0.8444444444444444,0.8205128205128205,0.14031995507400186,0.8192934782608696,0.8901021023217819,0.875
