recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
1.0,0.9130434782608695,0.8974358974358975,0.12122327332971959,0.8888888888888888,0.775007878749586,0.8333333333333334
1.0,0.9230769230769231,0.8974358974358975,0.12991801382380008,0.8666666666666667,0.785372699026062,0.7916666666666666
1.0,0.9019607843137255,0.8717948717948718,0.18172484933806485,0.84375,0.7162925086268241,0.7146739130434783
1.0,0.9615384615384616,0.9487179487179487,0.10828148574746282,0.9285714285714286,0.8754539418713333,0.8942857142857142
0.9545454545454546,0.9545454545454546,0.9487179487179487,0.10335379414885804,0.9478609625668449,0.9662277813892647,0.9652406417112299
1.0,0.9433962264150944,0.9230769230769231,0.11949320215137484,0.8928571428571428,0.8215287847418282,0.8085714285714286
0.875,0.8235294117647058,0.7692307692307693,0.23275983437914718,0.7375,0.6931950047429923,0.661111111111111
1.0,0.8727272727272727,0.8205128205128205,0.1884641765586441,0.7666666666666666,0.715243587129154,0.6388888888888888
1.0,0.9777777777777777,0.9743589743589743,0.08458196808058345,0.9705882352941176,0.900719932088861,0.9438502673796791
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.18400008646015392,0.8458333333333333,0.7579176775897204,0.7527777777777778
0.96875,0.9393939393939394,0.8974358974358975,0.17829106071334408,0.7700892857142857,0.8371285634437039,0.6160714285714286
0.92,0.8846153846153846,0.8461538461538461,0.16661991915098318,0.8171428571428572,0.7943156299983571,0.7828571428571429
0.8,0.8,0.7948717948717948,0.1937592197845417,0.7947368421052632,0.7125396825396826,0.8105263157894738
1.0,0.9090909090909091,0.8974358974358975,0.13217735451936335,0.8947368421052632,0.7150611878213171,0.8
1.0,0.9666666666666667,0.9487179487179487,0.12078195852488352,0.9,0.8447594107198345,0.8
0.96,0.9411764705882353,0.9230769230769231,0.1405274132521207,0.9085714285714286,0.9097361527361526,0.8885714285714286
0.96,0.9411764705882353,0.9230769230769231,0.14973555022076238,0.9085714285714286,0.8840853455762178,0.8742857142857143
0.9,0.9230769230769231,0.9230769230769231,0.12456641086377232,0.9236842105263158,0.8698179965646146,0.9368421052631579
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.20781558074128625,0.7916666666666666,0.7339341441057127,0.7111111111111111
0.9047619047619048,0.8444444444444444,0.8205128205128205,0.16238327465768077,0.8134920634920635,0.7804737107166775,0.8095238095238095
0.9259259259259259,0.9259259259259259,0.8974358974358975,0.1575097137735531,0.8796296296296297,0.8566853031615111,0.8425925925925927
1.0,0.9387755102040817,0.9230769230769231,0.09968867772362991,0.90625,0.8404147595735497,0.8722826086956521
1.0,0.9259259259259259,0.8974358974358975,0.15991121460164,0.8571428571428572,0.8123628718940563,0.7771428571428571
0.9629629629629629,0.9122807017543859,0.8717948717948718,0.15786166617353947,0.8148148148148148,0.7835933955484171,0.7222222222222222
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.12510905686068552,0.9125000000000001,0.9359000833001371,0.9166666666666666
1.0,0.84,0.7948717948717948,0.21972799190544284,0.7777777777777778,0.5864179700849989,0.6296296296296297
1.0,0.88,0.8461538461538461,0.18950032313671317,0.8235294117647058,0.6933062996059973,0.7219251336898396
1.0,0.9387755102040817,0.9230769230769231,0.14749169249517932,0.90625,0.7909415150739689,0.8260869565217391
