recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.88,0.8461538461538461,0.7948717948717948,0.18774115884747086,0.7614285714285715,0.8787469356247118,0.7999999999999999
1.0,0.875,0.8461538461538461,0.18601700215733208,0.8333333333333333,0.7682889224065697,0.7592592592592592
0.9166666666666666,0.88,0.8461538461538461,0.17729063063700073,0.825,0.8630234136793067,0.8166666666666667
0.9259259259259259,0.8771929824561403,0.8205128205128205,0.17745257250249105,0.7546296296296297,0.9027847022795426,0.7962962962962963
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.15793532365014581,0.8928571428571428,0.8404652993253652,0.8677248677248678
0.9473684210526315,0.8372093023255814,0.8205128205128205,0.20373644707975114,0.8236842105263158,0.7522425133981196,0.7736842105263158
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.14508261095230124,0.9157608695652174,0.9176871006679863,0.9130434782608696
0.92,0.92,0.8974358974358975,0.18195217442633527,0.8885714285714286,0.8870037125893218,0.8742857142857142
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.13223390533823853,0.8650793650793651,0.933450028232637,0.9206349206349206
1.0,0.9230769230769231,0.8974358974358975,0.1378747684069639,0.8666666666666667,0.930692936961053,0.8916666666666666
0.9565217391304348,0.88,0.8461538461538461,0.17283841364882138,0.8220108695652174,0.8414798014409115,0.7961956521739131
0.96,0.9411764705882353,0.9230769230769231,0.13532378552948693,0.9085714285714286,0.9468012623542035,0.9228571428571429
0.9545454545454546,0.9545454545454546,0.9487179487179487,0.12990213116617078,0.9478609625668449,0.9666042968586592,0.9652406417112299
1.0,0.9433962264150944,0.9230769230769231,0.13093702289962098,0.8928571428571428,0.9266510216455297,0.8857142857142857
0.8333333333333334,0.8,0.7435897435897436,0.21445290145291843,0.7166666666666667,0.779106155743321,0.7
0.9583333333333334,0.8518518518518519,0.7948717948717948,0.1893470158654186,0.7458333333333333,0.7977587760773122,0.6888888888888889
0.9545454545454546,0.9545454545454546,0.9487179487179487,0.11989814057624952,0.9478609625668449,0.9599694716789579,0.9625668449197862
0.9166666666666666,0.88,0.8461538461538461,0.17345654234259097,0.825,0.8986802821822482,0.8527777777777779
0.90625,0.90625,0.8461538461538461,0.1937827273475516,0.7388392857142857,0.8933276833261814,0.6696428571428572
0.92,0.8846153846153846,0.8461538461538461,0.16923816404469585,0.8171428571428572,0.8712447174228005,0.8171428571428572
0.8,0.8,0.7948717948717948,0.19113112201672178,0.7947368421052632,0.7875396825396825,0.8289473684210525
0.95,0.8837209302325582,0.8717948717948718,0.13752488914536337,0.8697368421052631,0.8990014872879324,0.8973684210526316
0.9310344827586207,0.9310344827586207,0.8974358974358975,0.14174158044633978,0.8655172413793104,0.9521957191354519,0.8896551724137931
0.84,0.875,0.8461538461538461,0.16454388328379768,0.8485714285714285,0.9243262120389595,0.9
0.88,0.8979591836734694,0.8717948717948718,0.15352095842606753,0.8685714285714285,0.9552019774823236,0.9285714285714285
0.85,0.8947368421052632,0.8974358974358975,0.14383231679557787,0.8986842105263158,0.9464194455112647,0.9552631578947369
0.75,0.7659574468085106,0.717948717948718,0.21520694348916777,0.7083333333333333,0.7728508563600207,0.7277777777777779
0.8571428571428571,0.8181818181818182,0.7948717948717948,0.1674594749217807,0.7896825396825397,0.8751785079424832,0.8544973544973545
0.8888888888888888,0.9056603773584906,0.8717948717948718,0.16522207620385818,0.8611111111111112,0.9205885644286069,0.8796296296296297
1.0,0.9387755102040817,0.9230769230769231,0.1339460594591339,0.90625,0.9118354073798952,0.8940217391304348
0.96,0.9056603773584906,0.8717948717948718,0.16222346115723074,0.8371428571428572,0.9098816633264593,0.8542857142857143
0.9259259259259259,0.8928571428571429,0.8461538461538461,0.15883192011292388,0.7962962962962963,0.9119224150122911,0.8271604938271605
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.14488882579838316,0.9125000000000001,0.9483327859031183,0.9277777777777777
1.0,0.84,0.7948717948717948,0.20059237030209212,0.7777777777777778,0.743873812197207,0.6904761904761905
0.9545454545454546,0.8571428571428571,0.8205128205128205,0.18787149754327834,0.8008021390374331,0.8191118118988933,0.7754010695187166
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.15849656802323217,0.8410326086956521,0.885717191089425,0.8722826086956521
