recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.5882352941176471,0.45454545454545453,0.38461538461538464,0.3515218483352489,0.4077540106951872,0.6377677958537546,0.5668449197860963
0.6,0.625,0.5384615384615384,0.338331170973231,0.5142857142857142,0.8276240861962225,0.6257142857142857
0.9047619047619048,0.7307692307692307,0.6410256410256411,0.25713718876437436,0.6190476190476191,0.719966536257263,0.7037037037037036
0.75,0.7058823529411765,0.6153846153846154,0.24448751858886725,0.575,0.8446400517124202,0.6972222222222222
0.7037037037037037,0.6909090909090909,0.5641025641025641,0.30943239371425374,0.47685185185185186,0.7934160411092097,0.6141975308641975
0.7142857142857143,0.6666666666666666,0.6153846153846154,0.23860308645726575,0.6071428571428572,0.7364574424761658,0.7089947089947091
0.5789473684210527,0.5238095238095238,0.48717948717948717,0.35297528652781535,0.48947368421052634,0.5866713237092451,0.5210526315789474
0.5652173913043478,0.5909090909090909,0.5384615384615384,0.2915361689358482,0.5326086956521738,0.7859389041461043,0.6358695652173912
0.6,0.5769230769230769,0.4358974358974359,0.3203159602958028,0.37142857142857144,0.8147752680809295,0.5857142857142857
0.8571428571428571,0.72,0.6410256410256411,0.1719510632476407,0.623015873015873,0.829995443153338,0.8201058201058201
0.9166666666666666,0.7857142857142857,0.6923076923076923,0.1958503151483619,0.625,0.8317440712788076,0.797222222222222
0.6521739130434783,0.6382978723404256,0.5641025641025641,0.2872917101551339,0.5448369565217391,0.814212623159156,0.6521739130434783
0.8,0.7843137254901961,0.717948717948718,0.1845207872964804,0.6857142857142857,0.830322762626368,0.7657142857142858
0.6363636363636364,0.6086956521739131,0.5384615384615384,0.23373356018001287,0.5240641711229946,0.7497156887021692,0.6657754010695187
0.88,0.7719298245614035,0.6666666666666666,0.17043590538807663,0.5828571428571429,0.9309047668887488,0.8428571428571427
0.5833333333333334,0.5957446808510638,0.5128205128205128,0.4045720954868771,0.4916666666666667,0.6288094122652947,0.4722222222222222
0.8333333333333334,0.7547169811320755,0.6666666666666666,0.31035295631895093,0.6166666666666667,0.624882196958856,0.5388888888888889
0.7727272727272727,0.723404255319149,0.6666666666666666,0.14359278775495998,0.6510695187165776,0.9068561945717117,0.8262032085561497
0.6666666666666666,0.6666666666666666,0.5897435897435898,0.2982354030731012,0.5666666666666667,0.8444734800409142,0.6722222222222222
0.6875,0.7333333333333333,0.5897435897435898,0.3432003981058811,0.4151785714285714,0.8269319965439228,0.4955357142857143
0.68,0.6538461538461539,0.5384615384615384,0.3086522563824921,0.4828571428571429,0.6965013839301301,0.5714285714285714
0.6,0.5333333333333333,0.46153846153846156,0.33009628946308267,0.45789473684210524,0.6574715099715099,0.5631578947368421
0.9,0.75,0.6923076923076923,0.16453196066952966,0.6868421052631579,0.9034249084249084,0.8657894736842106
0.7931034482758621,0.7540983606557377,0.6153846153846154,0.21309943029907183,0.44655172413793104,0.9268185939100482,0.7620689655172413
0.6,0.6382978723404256,0.5641025641025641,0.312163134352656,0.55,0.7063902940828938,0.5771428571428572
0.64,0.6153846153846154,0.48717948717948717,0.28360335995234426,0.42714285714285716,0.8589632087187334,0.6514285714285714
0.6,0.5333333333333333,0.46153846153846156,0.26395500712981185,0.45789473684210524,0.7681087862122344,0.618421052631579
0.5416666666666666,0.5531914893617021,0.46153846153846156,0.430057108307643,0.4375,0.5815367164695121,0.41944444444444445
0.7619047619047619,0.6530612244897959,0.5641025641025641,0.2704698436371637,0.5476190476190476,0.6323719930862788,0.6243386243386243
0.6666666666666666,0.7346938775510204,0.6666666666666666,0.28464867158425594,0.6666666666666666,0.8735128221484431,0.6759259259259259
0.8695652173913043,0.7407407407407407,0.6410256410256411,0.1683023822579455,0.5910326086956521,0.7534442243326931,0.7663043478260869
0.76,0.7169811320754716,0.6153846153846154,0.27086926588161647,0.5585714285714286,0.7861644590537512,0.66
0.7037037037037037,0.7037037037037037,0.5897435897435898,0.28013058347048525,0.5185185185185185,0.8043618819017283,0.6512345679012345
0.625,0.6122448979591837,0.5128205128205128,0.265034634190592,0.47916666666666663,0.7138998356877614,0.6138888888888888
0.7142857142857143,0.6,0.48717948717948717,0.3570248338413929,0.46825396825396826,0.5684515321733368,0.5105820105820106
0.7272727272727273,0.6274509803921569,0.5128205128205128,0.31647775223086616,0.4812834224598931,0.6084990040872393,0.5481283422459893
0.6521739130434783,0.625,0.5384615384615384,0.2865400135876684,0.5135869565217391,0.8002316915360393,0.6440217391304349
